Id,SalePrice
2734,132921.24725431716
2735,135252.78083732072
2736,130804.59770146804
2737,123653.40171092236
2738,122098.41468880605
2739,150220.17818079144
2740,133681.45249674655
2741,151174.97078625346
2742,152124.13210793165
2743,164607.57457897905
2744,166282.55347383674
2745,143749.73200181825
2746,141044.47281730594
2747,137795.9867291418
2748,106330.87922955398
2749,129758.01284775278
2750,113926.43524835957
2751,132147.4709243197
2752,181122.70234507788
2753,158559.94904253026
2754,252385.91663276916
2755,137979.07582041994
2756,95116.26762079867
2757,53035.8073793822
2758,82284.48718322208
2759,161742.6129153394
2760,136513.16386817582
2761,142137.06127584074
2762,133691.15637105005
2763,187149.92590555968
2764,126319.20107321534
2765,273915.44468379905
2766,154969.4657988553
2767,76855.79783194605
2768,130951.0798226255
2769,152302.97431233898
2770,135687.8100109687
2771,93576.73744885204
2772,102281.93926526606
2773,187096.17106018355
2774,156358.70950825047
2775,126796.21417522524
2776,143378.29690210847
2777,163561.16685790988
2778,115669.72863777028
2779,128439.74901791755
2780,90446.52291638311
2781,104455.15134881996
2782,94023.05400522845
2783,97641.66775650205
2784,130098.74373096973
2785,142049.28875254607
2786,56807.420703373384
2787,126978.94888952607
2788,71197.33040963532
2789,170423.5091567831
2790,81988.22651846474
2791,94361.18060540408
2792,64826.05181004293
2793,172027.2885859618
2794,90709.07685377263
2795,126943.42014102358
2796,102108.3864353993
2797,259690.26303646388
2798,122947.79505740572
2799,105815.88202520367
2800,59262.990641631186
2801,105116.14984168671
2802,128341.88353898237
2803,191770.0746457628
2804,110841.88161265245
2805,98920.0407372131
2806,64944.59193503903
2807,240301.06461488223
2808,158022.12636436615
2809,125668.08366424916
2810,122188.29606653657
2811,170059.30205607042
2812,184007.44956742087
2813,151141.17612767033
2814,156440.58054666128
2815,116858.31127052847
2816,224588.80160919204
2817,158957.24633614253
2818,134060.13354595937
2819,176109.83337919135
2820,134148.37490606215
2821,109280.90466779331
2822,154699.74707926996
2823,338633.34651473816
2824,185207.37563087977
2825,142117.4061547662
2826,134686.17374501657
2827,133409.4772979766
2828,238918.67650751537
2829,195933.6196512794
2830,235872.3919105376
2831,183744.3615985904
2832,250099.53473340534
2833,314185.40125535335
2834,236663.86343483627
2835,226795.99689669115
2836,197683.45980717242
2837,152184.65663956013
2838,150759.77758639678
2839,172834.1286520562
2840,212210.03930089995
2841,200261.99549406534
2842,224169.20721503347
2843,151241.3103714469
2844,173839.7154398975
2845,122987.25967220357
2846,206764.53854859388
2847,221852.69304355048
2848,220966.18453457765
2849,199286.35276025068
2850,263848.20937141497
2851,212335.06867099134
2852,226582.63332313253
2853,228275.73572931625
2854,135570.4050611998
2855,207059.56472057477
2856,200853.50319766626
2857,190331.89530441817
2858,212991.71268843906
2859,81324.66195925418
2860,157944.6620100108
2861,135825.11151720118
2862,198704.01858846005
2863,144804.760814331
2864,255963.19619788462
2865,139694.1310161287
2866,136102.5032894723
2867,94304.9223675835
2868,98734.8234858634
2869,97421.9375855797
2870,95321.49062456237
2871,84189.73025328526
2872,33533.595850353595
2873,87161.13699059561
2874,157356.00914231455
2875,123057.97113519022
2876,171479.92758699693
2877,158254.00099169184
2878,178390.10214763088
2879,142190.95712300204
2880,104829.4287665207
2881,141621.28845256753
2882,201682.36762097524
2883,197826.7749825432
2884,180516.32233686792
2885,176992.9113994278
2886,249938.52540379204
2887,102687.02421779186
2888,141720.22880967194
2889,34882.5574055491
2890,80450.92827581335
2891,149698.1962107825
2892,7630.874340916984
2893,61764.443864434026
2894,16556.166541570798
2895,343275.29974166723
2896,290441.62412542617
2897,221979.8101100116
2898,121221.38228294346
2899,204549.7744628922
2900,158538.42203522194
2901,248013.86068353802
2902,163523.22132663382
2903,306707.4750154489
2904,349003.2925325078
2905,67808.50637245877
2906,187365.7242986802
2907,105269.94512636168
2908,109729.45749696065
2909,120955.49461397529
2910,69906.19913502363
2911,70727.556426086
2912,147324.95004211785
2913,79841.49215979129
2914,65722.2974990122
2915,80038.29764347989
2916,85934.94459412107
2917,178943.26518501947
2918,121245.27655519219
2919,217913.47454437148
